"Mcarthur River, NT, Australia ",,,,"Quebec, Canada (YQB)"
"Mccook, NE ",,,,"Quaqtaq, Canada (YQC)"
"Mcgrath, AK ",,,,"Clearwater, Canada (YQD)"
"Medan, Indonesia ",,,,"Kimberley, Canada (YQE)"
"Medellin, Colombia - Enrique Olaya Herrera ",,,,"Red Deer, Canada (YQF)"
"Medellin, Colombia - Jose Marie Cordova ",,,,"Windsor, Canada (YQG)"
"Medford, OR ",,,,"Watson Lake, Canada (YQH)"
"Medicine Hat, AB ",,,,"Yarmouth, Canada (YQI)"
"Meekatharra, WA, Australia ",,,,"April Point SPB, Canada (YQJ)"
"Mehamn, Norway ",,,,"Kenora, Canada (YQK)"
"Meixian, China ",,,,"Lethbridge, Canada (YQL)"
"Mejit Island, Marshall Islands ",,,,"Greater Moncton International Airport, Canada (YQM)"
"Mekane Selam, Ethiopia ",,,,"Nakina, Canada (YQN)"
"Mekoryuk, AK ",,,,"Comox, Canada (YQQ)"
"Melbourne, FL ",,,,"Regina, Canada (YQR)"
"Melbourne, Victoria, Australia ",,,,"Pembroke Area Municipalcipal, Canada (YQS)"
"Melilla, Spain ",,,,"Thunder Bay, Canada (YQT)"
"Melville, SK - Rail service ",,,,"Grande Prairie, Canada (YQU)"
"Memanbetsu, Japan ",,,,"Yorkton, Canada (YQV)"
"Memphis, TN ",,,,"North Battleford, Canada (YQW)"
"Mendi, Ethiopia ",,,,"Gander International, Canada (YQX)"
"Mendi, Papua New Guinea ",,,,"Sydney, Canada (YQY)"
"Mendoza, MD, Argentina ",,,,"Quesnel, Canada (YQZ)"
"Menorca, Spain ",,,,"Rae Lakes, Canada (YRA)"
"Menyamya, Papua New Guinea ",,,,"Resolute, Canada (YRB)"
"Merauke, Indonesia ",,,,"Refuge Cove SPB, Canada (YRC)"
"Merave, Sudan ",,,,"Dean River, Canada (YRD)"
"Merced, CA ",,,,"Resolution Island, Canada (YRE)"
"Merdey, Indonesia ",,,,"Cartwright, Canada (YRF)"
"Merida, Mexico ",,,,"Rigolet, Canada (YRG)"
"Merida, Venezuela ",,,,"Riviere Du Loup, Canada (YRI)"
"Meridian, MS ",,,,"Roberval, Canada (YRJ)"
"Merimbula, NS, Australia ",,,,"Red Lake, Canada (YRL)"
"Mersa Matruh, Egypt ",,,,"Rocky Mountain House, Canada (YRM)"
"Metlakatla, AK ",,,,"Rivers Inlet, Canada (YRN)"
"Metz/Nancy, France ",,,,"Rockcliffe St, Canada (YRO)"
"Mexicali, Mexico ",,,,"Trois-Rivieres, Canada (YRQ)"
"Mexico City, Mexico ",,,,"Stuart Island, Canada (YRR)"
"Meyers Chuck, AK ",,,,"Red Sucker Lake, Canada (YRS)"
"Mfume, Zambia ",,,,"Nuuk, Canada (YRT)"
"Miami, FL - International ",,,,"Revelstoke, Canada (YRV)"
"Miami, FL - Sea Plane Base ",,,,"Sable Island, Canada (YSA)"
"Miandrivazo, Madagascar ",,,,"Sudbury, Canada (YSB)"
"Middle Caicos, Turks and Caicos ",,,,"Sherbrooke, Canada (YSC)"
"Midland, MI ",,,,"Suffield, Canada (YSD)"
"Midland/Odessa, TX ",,,,"Squamish, Canada (YSE)"
"Midway Island, US Minor Outlying Islands ",,,,"Stony Rapids, Canada (YSF)"
"Mikkeli, Finland ",,,,"Lutselke, Canada (YSG)"
"Mikonos, Greece ",,,,"Smith Falls, Canada (YSH)"
"Milan, Italy - Linate ",,,,"Sans Souci, Canada (YSI)"
"Milan, Italy - Malpensa ",,,,"Saint John, Canada (YSJ)"
"Milan, Italy - Orio Al Serio ",,,,"Sanikiluaq, Canada (YSK)"
"Milan, Italy - Parma ",,,,"St Leonard, Canada (YSL)"
"Mildura, VI, Australia ",,,,"Fort Smith, Canada (YSM)"
"Miles City, MT ",,,,"Salmon Arm, Canada (YSN)"
"Mili Island, Marshall Islands ",,,,"Postville, Canada (YSO)"
"Milingimbi, NT, Australia ",,,,"Marathon, Canada (YSP)"
"Milwaukee, WI ",,,,"Spring Island, Canada (YSQ)"
"Minami Daito, Japan ",,,,"Slate Island, Canada (YSS)"
"Minatitla, Mexico ",,,,"Ste Therese Point, Canada (YST)"
"Mindiptana, Indonesia ",,,,"Summerside, Canada (YSU)"
"Mineralnye Vody, Russia ",,,,"Shearwater, Canada (YSX)"
"Minneapolis, MN ",,,,"Sachs Harbour, Canada (YSY)"
"Minot, ND ",,,,"Squirrel Cove, Canada (YSZ)"
"Minsk, Belarus - Minsk International 1 ",,,,"Pembroke And Area Airport, Canada (YTA)"
"Minsk, Belarus - Minsk International 2 ",,,,"Hartley Bay, Canada (YTB)"
"Minto, AK ",,,,"Sturdee, Canada (YTC)"
"Miramichi, NB - Rail service ",,,,"Thicket Portage, Canada (YTD)"
"Miri, Malaysia ",,,,"Cape Dorset, Canada (YTE)"
"Mirnyj, Russia ",,,,"Alma, Canada (YTF)"
"Misawa, Japan ",,,,"Sullivan Bay, Canada (YTG)"
"Misima Island, Papua New Guinea ",,,,"Thompson, Canada (YTH)"
"Mission, TX ",,,,"Triple Island, Canada (YTI)"
"Missoula, MT ",,,,"Tulugak, Canada (YTK)"
"Misurata, Libya ",,,,"Big Trout, Canada (YTL)"
"Mitiaro Island, Cook Islands ",,,,"La Macaza, Canada (YTM)"
"MiyakeJima, Japan ",,,,"Riviere Au Tonnerre, Canada (YTN)"
"Miyako Jima, Japan ",,,,"Seaplane Base, Canada (YTP)"
"Mizan Teferi, Ethiopia ",,,,"Tasiujuaq, Canada (YTQ)"
"Mo I Rana, Norway ",,,,"Trenton, Canada (YTR)"
"Moa, Cuba ",,,,"Timmins, Canada (YTS)"
"Moab, UT ",,,,"Tisdale, Canada (YTT)"
"Moala, Fiji ",,,,"Telegraph Creek, Canada (YTX)"
"Moanamani, Indonesia ",,,,"Taizhou, China (YTY)"
