cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
1,AAA,PF,,-17.05,-145.41667,Pacific/Tahiti,-10,"Anaa,Anaa,????,?????,??",0,Anaa,,
2,AAB,AU,,-26.7,141.04167,Australia/Brisbane,10,"Arrabury,Arrabury,????????,????",0,Arrabury,,
3,AAC,EG,,31.133333,33.75,Africa/Cairo,2,"El Arish,???-????,Al Arish,???",0,El Arish,,
4,AAE,DZ,,36.821392,7.811857,Africa/Algiers,1,"Annaba,Annaba,Annaba,Annaba,Annaba,??????,???????,Annaba,???",0,Annaba,,
5,AAF,US,,29.733334,-84.98333,America/Chicago,-6,"Apalachicola,???????????,Apalachicola,??????",0,Apalachicola,,
6,AAG,BR,,-24.103611,-49.79,America/Sao_Paulo,-2,"Arapoti,???????,Arapoti,????",0,Arapoti,,
7,AAH,DE,,50.7754385,6.0815102,Europe/Berlin,1,"Aachen,????,Aachen,??",4,Aachen,,
8,AAI,BR,,-12.916667,-46.933334,America/Araguaina,-2,"Arraias,??????,????",0,Arraias,,
9,AAJ,SR,,3.9,-55.36667,America/Paramaribo,-3,"Awaradam,????????,Cayana",0,Awaradam,,
10,AAK,KI,,0.166667,173.58333,Pacific/Tarawa,12,"Aranuka,???????,????",0,Aranuka,,
11,AAL,DK,,57.028811,9.917771,Europe/Copenhagen,1,"Aalborg,Aalborg,Aalborg,Aalborg,Aalborg,???????,????????,Aalborg,???",0,Aalborg,,
12,AAM,ZA,,-24.8,31.533333,Africa/Johannesburg,2,"Mala Mala,???? ????,????",0,Mala Mala,,
13,AAN,AE,,24.2075,55.7447222,Asia/Dubai,4,"Al-Ain,Al Ain,Al Ain,Al Ain,Al Ain,???-???,??????,Al Ain,??",0,Al Ain,,
14,AAO,VE,,9.431944,-64.46389,America/Caracas,-5,"Anaco,Anaco,?????,???",0,Anaco,,
15,AAQ,RU,,44.9,37.316666,Europe/Moscow,3,"Anapa,Anapa,Anapa,Anapa,Anapa,?????,??????,Anapa,???",4,Anapa,,
16,AAR,DK,,56.162939,10.203921,Europe/Copenhagen,1,,8,Aarhus,,
17,AAS,ID,,-3.916667,139.25,Asia/Jayapura,9,"Apalapsili,Apalapsili,??????????,??????",0,Apalapsili,,
18,AAT,CN,,47.750362,88.08444,Asia/Shanghai,8,"Altay,Altay,Altay,Altay,Altay,?????,?????,Altay,???",0,Altay,,
19,AAU,WS,,-13.458333,-172.6,Pacific/Apia,14,"Asau,Asau,????",0,Asau,,
20,AAV,PH,,6.333333,124.76667,Asia/Manila,8,"Alah,Surallah,????????,??",0,Surallah,,
21,AAW,PK,,34.2,73.25,Asia/Karachi,5,"Abbottabad,??????????,?????",0,Abbottabad,,
22,AAX,BR,,-19.568056,-46.92917,America/Sao_Paulo,-2,"Araxa,Araxa,Araxa,Araxa,Araxa,?????,??????,Araxa,???",0,Araxa,,
23,AAY,YE,,16.19596,52.173256,Asia/Aden,3,"Al Ghaydah,Al Ghaydah,Al Ghaydah,Al Ghaydah,Al Ghaydah,??? ???????,???????????,Al Ghaydah,???",0,Al Ghaydah,,
24,AAZ,GT,,14.87,-91.5,America/Guatemala,-6,"Quetzaltenango,Quetzaltenango,?????????????,??????",0,Quetzaltenango,,
